,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
425931,F,49805.09,9288.0,44.0
868755,M,2627.57,10000.0,26.0
1032327,M,172.91,60.0,32.0
400223,M,68971.92,927.0,38.0
367509,M,463022.47,1499.93,57.0
3800,F,191087.97,706.0,56.0
818589,F,4278.59,300.0,33.0
791093,M,49588.61,500.0,39.0
455576,M,35235.98,479.0,41.0
326797,M,16232.81,570.0,37.0
210769,M,2333.45,185.0,47.0
206229,F,198.42,1574.32,44.0
160870,F,14676.62,119.0,43.0
353635,M,274726.05,15486.0,43.0
367591,M,112621.31,620.0,35.0
599884,F,3354.55,380.0,47.0
3221,M,23622.27,279.0,38.0
1048187,M,30142.74,364.0,41.0
289276,F,6949.75,2784.0,54.0
1018400,M,60441.42,1650.0,39.0
335948,M,4155.17,185.0,34.0
905191,M,2826.75,1430.7,57.0
211578,M,45690.34,504.31,42.0
100636,M,15824.18,975.0,41.0
10120,M,47288.78,649.73,41.0
320915,M,90364.58,1.0,34.0
200191,M,52.32,330.0,31.0
73348,M,1368.03,10.0,32.0
1041113,F,56432.18,500.0,42.0
773466,M,213236.32,1340.0,38.0
232489,M,23765.43,757.0,55.0
652357,F,26746.34,1010.0,34.0
618011,M,64669.7,850.0,36.0
178393,F,2068.55,50.0,31.0
502145,M,15882.6,528.39,67.0
415327,F,3898.58,500.0,29.0
240237,F,39080.78,748.0,51.0
565696,F,3214.58,4.29,37.0
678458,F,47856.95,120.0,40.0
544019,M,149761.4,100.0,39.0
958905,F,8733.92,2469.0,29.0
716329,M,30465.0,2960.0,44.0
215440,M,10101.76,2400.0,43.0
455521,F,373.82,185.0,37.0
230843,F,13642.2,225.0,37.0
857665,M,24881.71,1509.0,31.0
106009,F,261.94,150.0,35.0
236025,F,21626.15,1465.0,75.0
301276,M,2179.82,100.0,31.0
64395,M,63942.43,200.0,46.0
514114,M,38612.53,294.0,46.0
752183,F,7305.39,432.0,34.0
1000830,M,78010.72,640.0,44.0
560152,F,4602.13,2086.25,35.0
1009025,F,38989.21,29.0,29.0
508646,M,9479.85,5405.0,36.0
374416,M,27646.9,1012.65,35.0
996030,M,529.69,50.0,33.0
596226,F,146590.32,300.0,37.0
906607,M,3356.79,111.0,32.0
101011,F,108964.04,390.54,34.0
927880,M,22959.96,487.2,36.0
695004,F,4464.7,250.0,33.0
565320,M,435699.09,2554.0,38.0
876581,M,15026.2,200.0,53.0
583792,M,2812.75,400.0,31.0
880660,M,6059.49,942.0,32.0
362330,M,20112.94,100.0,34.0
1015773,F,279801.72,3604.0,41.0
169268,F,228260.89,198.0,32.0
519995,F,4217.99,30.0,39.0
243518,M,16496.88,199.0,43.0
617853,M,3844.78,175.0,32.0
593064,M,253.67,200.0,37.0
1033941,F,1213.27,200.0,72.0
297688,M,26951.08,561.6,34.0
672150,M,19056.31,1785.0,34.0
788819,M,22283.47,400.0,29.0
976924,F,8534.23,281.0,33.0
894606,M,6766.37,460.0,40.0
986607,M,12874.2,31.0,46.0
494954,M,426073.46,169.0,41.0
49963,M,69576.19,5600.0,33.0
22552,F,20429.39,851.0,36.0
366720,F,20806.68,30.0,30.0
785801,M,125345.92,1616.88,39.0
133254,M,5391.8,200.0,36.0
479857,M,1661.7,200.0,39.0
366473,M,126849.57,121.0,34.0
632255,M,177168.73,1681.69,43.0
512287,F,30.43,419.58,30.0
39683,M,368.02,120.0,60.0
92966,M,21891.94,4190.0,70.0
392865,M,16665.55,278.0,31.0
812078,M,1448.99,40.0,31.0
30751,M,8042.6,299.0,41.0
418237,M,246511.17,1070.0,46.0
1043648,M,6885.63,1000.0,54.0
582987,F,17653.52,71.54,32.0
259384,M,534609.84,567.0,44.0
367712,M,325.54,12130.0,40.0
938708,M,16065.56,3798.0,37.0
87667,M,1059.71,454.0,39.0
125939,F,20503.47,923.0,34.0
855000,M,14687.05,786.0,38.0
897766,M,32160.99,250.0,44.0
761991,M,7824.41,99.0,39.0
918350,M,8425.42,100.0,31.0
1043550,M,5461.35,20.0,37.0
27816,F,43578.55,3500.0,32.0
850566,M,10677.64,329.0,34.0
186862,F,3722.26,2018.0,36.0
734246,F,404387.24,77.0,38.0
499518,M,1240.09,500.0,32.0
489043,M,39344.55,1904.0,48.0
243829,F,3743.24,540.0,32.0
985622,M,3913.73,773.46,28.0
81467,M,20.77,2520.0,40.0
520396,M,140.06,5.0,45.0
196510,M,594924.8,2625.0,37.0
939575,M,73077.03,2192.0,41.0
852613,F,62108.53,475.0,48.0
549946,M,159.23,147.0,30.0
141386,F,3019.21,102.0,34.0
326221,M,1681.07,50.0,34.0
305184,M,988.39,57.0,29.0
477976,M,14465.67,1050.33,34.0
680548,F,179024.97,468.0,32.0
546402,M,38849.43,53.0,29.0
990738,M,45.96,117.32,35.0
619135,M,12001.76,380.0,40.0
203484,F,7778.89,1836.0,41.0
132431,M,164.06,200.0,34.0
714732,M,15236.28,378.11,38.0
6684,M,21364.4,235.0,44.0
87335,F,8454.04,41.0,30.0
421102,M,274726.05,7068.2,43.0
499008,M,527795.16,3981.0,37.0
548996,M,12474.7,677.0,36.0
816198,M,4633.91,948.0,41.0
1018722,M,1984.05,69.0,37.0
1047291,M,109822.14,1651.5,43.0
457923,M,10466.68,100.0,45.0
485513,F,1634.1,400.0,39.0
286034,M,8437.23,400.0,36.0
949178,M,23389.34,1000.0,45.0
37587,M,2351939.85,301.0,47.0
929708,M,5490.01,200.0,44.0
1039889,M,82208.73,1990.0,69.0
827158,M,15673.26,409.0,45.0
81576,M,48021.59,1650.0,42.0
1031819,M,10837.5,1000.0,39.0
618990,M,14.91,96.0,32.0
122993,M,442039.17,4930.0,53.0
844653,F,71964.27,34905.03,48.0
762686,M,14479.7,69.0,33.0
746360,M,17406.06,3493.21,51.0
936038,F,11339.18,172.58,28.0
285659,M,112641.21,500.0,28.0
38979,M,6298.73,7620.0,30.0
817631,F,1545.04,1396.0,30.0
917015,M,126023.26,710.0,39.0
386679,F,22.93,232.0,34.0
202377,F,33790.49,7.07,37.0
345736,M,24698.22,999.01,36.0
791818,F,25691.08,3000.0,37.0
711193,M,18344.35,198.0,32.0
942129,M,115.33,12000.0,33.0
599753,F,29338.51,816.0,29.0
620058,F,368.31,900.0,46.0
91017,M,11542.19,184.0,36.0
560539,M,38030.15,4405.0,44.0
883944,M,3686.23,1084.67,44.0
1021232,F,18115.34,550.0,37.0
1024472,M,76270.32,1350.0,33.0
177778,M,20965.11,500.0,35.0
847097,F,19742.38,1702.0,34.0
502943,M,7933.39,174.8,36.0
414165,M,148855.13,100.0,37.0
137067,F,116602.13,1840.0,42.0
559771,M,932.82,1.0,43.0
705323,F,285.69,843.0,33.0
1002074,M,18271.6,927.0,47.0
555406,F,11196.3,524.0,26.0
183253,F,10374.01,198.0,31.0
99475,M,7741.27,245.0,36.0
314345,F,590.61,438.0,33.0
987124,M,19351.1,200.0,49.0
392479,M,956.18,50.0,27.0
176593,F,5203.83,80.0,32.0
906963,F,78103.14,269.0,44.0
689715,M,522807.31,291.0,39.0
729679,M,24069.81,350.0,42.0
606709,M,7752.32,449.0,70.0
605354,M,4526.42,129.0,37.0
548493,M,47844.44,1600.0,33.0
828865,F,24556.66,1598.0,35.0
706183,M,35002.47,100.0,36.0
18216,M,39698.29,500.0,43.0
534356,F,8181.74,426.0,36.0
478839,M,3101.74,72.81,30.0
816774,M,52608.41,1246.0,38.0
806169,M,1114.63,700.0,40.0
957564,M,15090.83,1376.8,37.0
961217,F,58.65,2764.2,39.0
510566,M,53146.43,128.0,32.0
93642,M,2.69,1.0,32.0
831429,M,15897.4,500.0,44.0
648483,M,7875.49,196.0,30.0
819085,M,4760.43,1400.0,33.0
765188,M,1165.42,323.0,36.0
707791,M,6442.42,25.0,50.0
929552,M,2295.56,2463.35,39.0
882936,F,2019.47,1613.0,44.0
506665,M,19173.7,300.0,34.0
734248,F,354688.7,14614.0,60.0
288637,M,15.58,20.0,35.0
430562,M,32209.19,409.6,44.0
544489,M,43741.07,477.0,43.0
825297,M,16993.81,391.49,39.0
24927,M,7737.06,546.0,64.0
728407,F,306.16,50.0,33.0
1028422,M,5883.5,210.0,34.0
1015626,M,3773320.66,3688.2,48.0
464031,M,103081.08,3085.0,31.0
639594,M,3548.08,481.0,34.0
523821,F,27873.91,178.0,34.0
93475,M,59942.91,1.0,45.0
182929,M,62027.32,400.0,36.0
439401,M,1.8,200.0,33.0
996243,M,5043.49,798.0,53.0
376464,M,4699.34,40.0,39.0
933970,M,35669.51,740.0,43.0
616014,M,4262.82,17.0,29.0
550164,M,658858.61,1980.74,54.0
213350,M,42312.2,3277.92,39.0
879145,F,71694.31,440.0,38.0
670930,M,30064.65,181.0,35.0
644522,F,24288.43,90.0,36.0
988881,M,2901.83,108.0,30.0
290067,M,56.07,776.0,42.0
73822,M,25139.66,300.0,41.0
184630,F,107792.3,11721.0,56.0
666478,M,10361.79,42.0,47.0
27456,F,32700.28,70.0,27.0
122167,F,68.08,207.94,34.0
224594,F,31.94,20.0,29.0
586103,F,54421.1,50.0,35.0
700163,M,14075.01,500.0,31.0
319516,F,167.53,575.0,40.0
445386,M,3345.81,1370.0,38.0
863763,M,375.36,7042.0,80.0
704578,M,4102.18,159.0,25.0
138396,M,5400.46,40.07,34.0
740924,M,2150.21,3880.0,35.0
754920,M,2624.86,192.0,33.0
520796,M,2750.14,114.0,45.0
653552,M,325679.24,153.0,31.0
622147,M,7964.59,3498.0,31.0
543674,M,44169.69,1000.0,33.0
513296,M,4729.19,203.0,38.0
891126,M,78791.12,1000.0,33.0
7171,M,5146.74,115.0,48.0
468041,M,676597.09,1187.0,50.0
207639,M,954979.96,1656.0,57.0
782768,M,15.93,20.0,32.0
286324,M,600.22,20.0,41.0
338368,M,20786.14,50.0,38.0
723232,M,76841.66,1936.0,38.0
694865,M,31107.42,20.0,34.0
531358,M,134026.06,1000.0,50.0
107405,M,10188.19,211.0,35.0
249718,M,70933.26,482.0,40.0
260199,M,85382.38,300.0,41.0
342710,M,29011.69,56.0,36.0
352975,M,57368.25,1578.0,35.0
97833,M,9408.54,200.0,39.0
893927,M,179825.12,695.0,33.0
919032,F,9050.25,1323.0,36.0
1027294,M,3406.86,1000.0,34.0
354384,M,30169.89,2875.0,44.0
553896,F,24940.11,3988.05,34.0
328744,M,50465.99,1277.0,39.0
660185,M,71997.54,231.0,44.0
661716,M,1007187.78,6000.0,45.0
2085,M,5124.75,2000.0,36.0
819510,M,39210.02,2020.0,42.0
296589,M,1774.52,1551.0,54.0
37906,M,699.0,55.0,35.0
720210,M,14512.64,3430.0,34.0
68830,M,55095.69,298.0,34.0
815752,F,60937.19,355.48,68.0
573363,M,120773.4,2017.0,33.0
195197,M,10005.11,880.0,36.0
834579,M,3942.96,33.0,30.0
232724,F,25560.45,2601.11,40.0
297357,F,15575.32,2000.0,34.0
966390,M,10554.25,1893.0,67.0
318293,M,23289.13,462.0,36.0
334980,F,49191.02,558.36,41.0
797416,M,3356.79,131.04,32.0
970894,M,49421.51,1000.0,45.0
581486,M,3823.25,156.0,32.0
991033,M,2.99,200.0,43.0
650340,M,471.58,240.0,34.0
1040140,F,7915.17,1000.0,44.0
722132,F,85997.18,3251.83,52.0
1028837,M,32231.89,100.0,40.0
33668,M,4923.89,1399.0,56.0
422202,F,1065470.94,1272.0,50.0
627357,M,10707.18,186.0,39.0
832479,M,4306.76,340.0,33.0
365835,M,80818.51,1795.0,37.0
850932,M,85254.05,600.0,34.0
959726,M,73909.17,415.0,39.0
120287,M,46568.25,6786.0,46.0
819083,F,938306.58,1821.2,40.0
734620,M,13284.4,1000.0,55.0
159940,M,48560.56,45.0,32.0
429764,F,98830.46,18.0,30.0
465217,M,32270.91,1570.0,41.0
2616,M,34678.51,100.0,31.0
81341,M,171.87,30.0,26.0
1005321,M,27303.22,273.0,44.0
1042029,F,9590.5,800.0,38.0
281043,M,9.44,260.0,38.0
211111,M,271120.93,11.0,78.0
942979,M,40912.1,860.0,45.0
434291,F,131383.84,295.0,55.0
207887,M,16798.77,530.0,38.0
686305,M,14432.8,34.0,34.0
412731,M,42287.1,10500.0,35.0
933395,M,237918.65,1395.0,40.0
229738,M,10161.33,268.52,77.0
1027479,M,18291.8,376.38,32.0
473798,M,88661.84,5943.0,44.0
377938,M,0.0,1.0,40.0
893233,F,77041.64,700.0,35.0
849808,M,102900.19,500.0,41.0
474048,M,7266.01,115.0,32.0
785811,M,1232.69,2531.91,66.0
708258,M,54462.68,1000.0,43.0
113160,M,10138.77,85.0,46.0
901084,F,32058.41,1512.0,44.0
585707,M,56400.04,1101.0,48.0
606555,M,864.48,65.0,34.0
404227,M,2899.65,169.0,29.0
600181,M,168039.62,2003.0,56.0
764908,M,9597.81,300.0,29.0
445713,M,310.17,336.0,36.0
664115,M,14383.36,114.0,37.0
570407,M,6514.64,110.0,32.0
339909,M,59309.17,14500.0,70.0
830226,F,5252.15,3353.45,39.0
815234,F,12688.36,2397.0,28.0
524997,F,26915.73,50.0,37.0
807180,F,4.52,440.0,36.0
957194,F,60850.77,4640.0,50.0
724709,M,16058.9,1590.0,37.0
1028773,F,112.35,250.0,33.0
992115,M,663.07,1440.0,37.0
122927,M,28125.25,200.0,38.0
343751,M,9914.19,1170.0,37.0
884063,M,1734.32,300.0,36.0
145228,M,18510.54,750.0,43.0
23826,M,35773.97,1403.76,33.0
531476,M,695334.48,1965.0,33.0
294694,M,33118.69,1380.0,45.0
946069,M,1373.94,259.0,50.0
661786,M,10883.82,2157.85,33.0
837040,M,36639.63,1.0,36.0
387981,F,75771.39,246.0,50.0
947879,M,5915.29,45.0,43.0
225665,F,40801.81,250.0,31.0
704353,F,25723.42,20.0,37.0
570964,F,8143.8,500.0,33.0
3350,M,69988.28,341.37,37.0
261548,M,19666.57,74.01,30.0
483073,M,676668.92,2212.0,43.0
840589,F,52753.63,622.2,36.0
30399,M,12710.69,1050.0,44.0
274186,M,35.18,236.0,33.0
323861,F,214.86,200.0,31.0
868748,M,48908.02,110.0,42.0
417718,M,88630.75,8656.0,60.0
75265,M,2412.44,50.0,34.0
1033987,F,9438.0,470.0,43.0
319718,F,27272.26,143.91,39.0
223538,F,112915.56,269.1,42.0
398880,M,42.68,500.0,51.0
404361,F,15715.77,70.0,33.0
958120,M,50713.16,9000.0,79.0
980130,M,88.74,861.0,41.0
961202,M,670529.05,5157.0,47.0
184436,M,16217.94,222.0,27.0
981803,F,60440.23,6264.0,33.0
444368,F,3.51,288.0,27.0
730725,F,14763.12,4820.0,30.0
385966,M,42.72,695.0,33.0
192860,F,388.25,500.0,31.0
821960,M,336445.64,212.6,42.0
383674,M,2038.78,646.0,41.0
760988,M,14916.95,1463.0,36.0
858606,M,4.41,320.7,32.0
717579,M,63624.52,2730.0,51.0
171562,F,48054.51,2798.0,30.0
899346,F,12439.36,650.0,37.0
352876,M,521.05,130.0,27.0
243148,M,208835.08,1495.0,32.0
579253,F,2977.78,15.0,31.0
398889,M,8888.31,2962.0,44.0
177743,M,64236.47,500.0,42.0
397580,M,11882.64,136.23,34.0
140429,F,42713.1,4922.0,36.0
339095,M,33827.29,29.0,31.0
515059,M,12133.46,319.0,42.0
832162,M,13197.11,1760.0,34.0
95022,M,3890.69,31.0,27.0
368150,M,48247.19,1070.0,41.0
520107,F,362843.47,202.0,47.0
928674,M,49954.55,4337.0,30.0
1032686,M,250203.75,275.0,34.0
492362,M,113.57,107.0,33.0
12934,M,30931.74,732.26,32.0
550120,F,834180.09,376.0,35.0
776063,M,54562.27,2760.0,48.0
22848,M,4546.31,229.0,36.0
31888,M,8003.97,261.41,34.0
789955,M,1659.14,761.69,36.0
995000,M,105.45,300.0,54.0
919165,M,60259.44,1434.0,35.0
416011,M,46160.66,522.0,38.0
861621,M,499.94,220.0,36.0
444213,M,51680.28,920.0,31.0
79628,M,3534.93,120.0,32.0
928129,F,73450.65,1290.0,35.0
778643,M,5949.53,1463.5,34.0
663885,M,10843.54,500.0,41.0
112011,F,224.22,177.0,48.0
306761,M,1.46,1092.5,50.0
444895,M,14.51,78.0,33.0
864276,M,12651.93,858.0,43.0
364162,M,5905.52,36.0,34.0
16854,F,57930.85,100.0,32.0
290865,F,20494.87,200.0,42.0
244148,M,40707.25,1271.0,33.0
616280,F,53642.82,33250.0,30.0
235059,M,30687.69,3522.15,54.0
645743,F,1148268.86,1219.0,39.0
464575,M,9086.57,1650.0,33.0
370894,M,3317.08,2140.0,37.0
89310,M,13956.38,1150.0,42.0
644508,M,5346.15,506.0,29.0
798225,M,170292.39,675.0,42.0
381699,M,220409.57,30.7,45.0
268848,F,145642.74,1127.0,31.0
478145,M,51977.93,650.0,46.0
710482,M,5128.25,45.0,32.0
851687,M,713179.83,705.0,55.0
123861,M,60518.04,1000.0,49.0
872937,F,18609.52,300.0,60.0
635313,M,22427.62,7373.84,51.0
495974,F,281240.02,1000.0,37.0
49751,F,3322.45,127.0,30.0
253732,M,47.96,250.0,32.0
135291,M,127398.62,200.0,43.0
512460,F,53929.65,1838.0,35.0
995777,F,9478.56,677.0,34.0
853924,M,10722.68,38.0,30.0
726201,M,121.86,30.0,33.0
343837,M,1295.82,100.0,35.0
722993,M,53079.91,200.0,37.0
716566,M,20661.59,850.0,32.0
595978,M,55798.39,2200.0,42.0
586893,M,8.7,1100.35,38.0
794544,F,38016.42,364.0,37.0
1037422,M,94546.04,2838.0,41.0
80476,F,3913.01,100.0,30.0
852584,M,1665.02,20.0,31.0
59640,M,188725.18,4707.0,40.0
800476,F,827.61,30000.0,35.0
645027,F,181198.95,1190.0,32.0
12334,M,225002.97,60.0,43.0
2643,F,43373.68,1617.9,38.0
6369,M,13651.65,2051.66,47.0
1041739,F,8037.76,2228.0,40.0
1025009,M,19284.11,165.0,33.0
940912,M,11777.96,108.0,33.0
864550,M,49493.66,1000.0,39.0
871715,F,9012.46,1261.0,48.0
700482,F,215.01,464.0,43.0
212155,M,797686.22,290.0,40.0
237979,M,13661.28,435.0,37.0
244352,M,14624.5,150.0,53.0
748373,M,38794.6,410.0,29.0
380244,M,13967.39,400.0,36.0
166722,M,22627.54,300.0,31.0
124134,M,1341.36,50.0,65.0
991429,F,29594.43,200.0,29.0
614790,M,7073.67,67.0,34.0
760155,M,20856.17,1000.0,40.0
822368,F,47353.59,2875.0,57.0
234019,F,69170.9,100.0,38.0
529436,M,734.85,275.0,40.0
37254,F,9287.18,30.0,30.0
678276,M,399016.91,3144.0,45.0
789856,M,229403.5,1850.0,44.0
36194,M,189036.55,565.08,52.0
1038146,M,7673.62,880.74,33.0
667459,M,282.22,375.0,36.0
932083,M,242993.82,8995.0,61.0
292825,F,10403.54,25.0,31.0
240165,F,83029.18,1155.0,35.0
482975,M,301604.98,1545.0,44.0
44411,M,14361.66,200.0,53.0
282668,M,5527.11,500.0,32.0
591259,M,4600.0,267.0,38.0
537864,F,5863.57,47.0,32.0
903375,M,9889.52,180.0,33.0
425517,M,19830.72,792.0,34.0
1035871,M,245914.86,899.0,55.0
270216,M,16003.61,466.84,39.0
685767,M,56.7,156.0,38.0
532468,F,61560.01,449.0,46.0
708860,M,713587.9,200.0,37.0
90041,M,97300.8,400.0,32.0
895652,M,7218.73,120.0,30.0
685368,M,50429.09,250.0,46.0
591694,M,244090.13,2000.0,29.0
22008,M,3100.85,175.0,41.0
484867,F,12492.08,25.0,33.0
137295,M,259701.08,153.53,31.0
928208,F,67543.5,1901.0,34.0
1004254,M,8826.27,900.0,31.0
230073,M,76522.32,650.0,33.0
27825,M,1901.91,100.0,34.0
706702,M,112222.48,204.0,74.0
479878,M,4077.86,100.0,34.0
915792,F,10356.79,42.0,34.0
9197,M,787580.23,350.0,43.0
242148,F,14878.83,1293.0,34.0
289726,M,3465.16,1512.94,31.0
487809,F,58853.53,745.13,35.0
659434,M,3773.46,560.0,39.0
429987,M,27124.55,148.0,33.0
558747,M,62847.33,60.0,38.0
829759,F,72108.32,1790.0,41.0
574527,F,453.04,230.0,35.0
365248,F,7437.07,1200.0,39.0
897097,M,7485.85,235.2,37.0
100474,M,24841.63,399.0,32.0
269185,F,23423.45,195.0,35.0
3095,M,6737.87,225.0,44.0
130619,F,206261.07,846.21,38.0
110852,M,30446.84,2798.0,41.0
194318,F,71434.16,1095.0,37.0
953573,M,138222.28,85.0,31.0
89179,M,16216.55,500.0,36.0
160416,M,45989.6,895.0,31.0
76070,F,443071.08,500.0,38.0
579035,M,57500.28,1000.0,43.0
241774,M,9903.83,359.0,35.0
78589,M,2391.11,188.0,35.0
383287,M,57332.0,663.0,42.0
442389,F,20652.48,1927.0,42.0
389888,M,10407.09,750.0,35.0
622640,M,13177.99,240.0,39.0
449331,M,10000.04,374.0,36.0
614244,M,126049.16,50.0,32.0
957050,M,158521.99,500.0,38.0
319035,M,9157.28,617.0,52.0
335191,M,148639.85,318.0,75.0
351675,F,142631.84,5000.0,37.0
350749,M,231986.07,1200.0,57.0
670595,M,1094836.26,386.0,53.0
125669,M,18825.91,280.0,41.0
218557,F,12.44,330.0,29.0
272950,M,6.59,27.0,30.0
193885,M,6117.87,74.0,41.0
442751,M,637018.72,136487.0,54.0
381748,M,650.11,509.4,55.0
253026,M,333747.41,2000.0,74.0
581630,M,40472.68,200.0,39.0
172754,F,11027.75,1054.0,35.0
696733,M,3936.65,17.0,31.0
362680,M,32252.76,500.0,27.0
465669,M,127387.81,224.97,45.0
685809,M,36384.3,356.2,33.0
101655,F,5640.64,200.0,27.0
813426,F,23823.98,1125.0,30.0
861301,M,165498.97,7743.15,54.0
365380,M,247.8,14.0,27.0
930473,M,50371.9,4854.0,43.0
189481,M,393536.55,7780.01,33.0
460457,M,17876.69,1050.0,37.0
351627,M,19351.1,828.0,49.0
760782,M,82889.54,606.9,59.0
881747,M,56810.02,1956.0,40.0
1023964,M,22368.17,1000.0,50.0
539518,F,16226.0,50.0,42.0
441847,F,568.81,30.0,28.0
42232,M,499.43,999.0,35.0
294092,F,142142.19,300.0,29.0
628387,M,5438.9,5300.0,49.0
181952,F,142.46,100.0,44.0
830731,M,9240.79,2595.0,63.0
191446,M,12055.11,8323.27,34.0
180521,M,113238.74,141.0,40.0
93762,M,3554.62,135.0,33.0
916660,M,22183.16,520.0,34.0
795147,M,3304.52,203.45,30.0
21412,M,32804.46,200.0,47.0
773067,M,26068.96,830.0,32.0
375693,M,8375.2,133.8,30.0
633642,F,226492.11,2920.0,41.0
706077,M,7566.65,300.0,33.0
951625,M,4634.82,400.0,30.0
898938,F,39917.14,46.0,34.0
460913,M,234553.24,2819.0,49.0
811459,M,3.12,60.0,33.0
990200,M,89777.85,860.0,52.0
483177,M,4501.16,550.0,37.0
970999,M,12021.0,2231.0,32.0
167094,F,5583.23,307.0,32.0
125198,F,33.0,275.0,41.0
830150,M,30.56,608.0,37.0
475733,M,3249.04,100.0,30.0
891990,F,1267.3,49.0,29.0
325518,M,8831.37,500.0,35.0
526319,M,9424.33,330.0,27.0
882645,M,2057.61,907.14,47.0
872351,M,2077.72,250.0,37.0
960200,M,343185.36,8545.0,51.0
982115,M,11390.83,1020.0,45.0
875127,F,55734.14,1559.0,34.0
1037550,F,43809.97,499.0,50.0
774136,M,6848.28,700.0,37.0
510931,M,131477.36,637.52,44.0
458073,F,12406.89,220.0,39.0
745491,M,16386.22,330.0,46.0
551277,F,224654.82,183.0,35.0
111991,M,58.56,27989.0,35.0
78946,M,35813.34,122.0,34.0
737591,M,40732.43,49.0,34.0
1044711,M,27395.83,1000.0,74.0
727692,F,26573.95,71.0,32.0
311178,M,1369.08,290.0,33.0
882459,M,7329.54,20.0,33.0
564650,M,15382.66,197.0,42.0
972198,M,270.62,50.0,31.0
327740,F,714.51,1797.0,35.0
991007,M,869085.69,280.0,79.0
852926,M,474.53,370.0,32.0
451699,M,17853.65,1500.0,43.0
844838,M,325.51,295.0,42.0
641635,M,91322.46,200.0,62.0
114129,M,37180.72,5104.0,51.0
274797,F,6554.61,1000.0,31.0
773479,F,32296.0,20.0,33.0
979865,F,96889.24,3217.72,40.0
972515,M,82917.49,10.0,38.0
947067,F,206217.92,852.0,67.0
879085,M,7634.94,455.0,33.0
848460,M,11331.69,63.0,28.0
358265,M,28.75,60.0,27.0
64319,M,44083.12,675.0,46.0
828644,F,3304.13,350.0,29.0
1036522,M,5029.8,700.0,40.0
854631,M,4026.71,11666.0,35.0
261499,F,160581.78,2145.0,39.0
836638,M,8392.06,3000.0,51.0
40159,M,15785.75,4499.0,49.0
40445,M,126260.24,2000.0,43.0
259194,M,3093.51,368.0,31.0
93958,F,8604.76,484.0,48.0
351512,M,11093.75,1350.0,36.0
434965,M,36733.74,242.0,55.0
732032,M,2058.71,1.11,28.0
854947,F,44899.72,100.0,33.0
654169,M,5654.76,220.0,37.0
250668,F,398647.03,2799.0,40.0
192536,M,15456.58,205.0,41.0
980261,F,42172.75,147.0,39.0
302671,M,430.47,549.0,34.0
447972,M,9420.68,300.0,38.0
158773,F,17606.58,280.0,32.0
568901,M,69.71,60.0,28.0
737,M,8329.81,1286.0,37.0
208800,M,174930.95,230.0,30.0
240625,M,48981.05,1365.0,57.0
597825,F,34702.27,499.0,50.0
443453,M,108516.51,289.0,35.0
76221,M,19173.82,16.0,31.0
1040021,F,17204.23,150.0,36.0
161100,M,31830.95,235.0,33.0
576816,F,10596.35,39.0,34.0
269377,F,27567.95,1395.0,36.0
967746,M,5146.74,150.0,48.0
481857,M,78.29,50.0,36.0
100853,M,20313.42,1800.0,30.0
469768,M,742944.12,740.0,39.0
887436,M,4160.69,2300.0,34.0
862889,M,56206.57,279.0,68.0
519516,M,86751.77,641.0,47.0
824066,F,8341.69,712.9,30.0
1042516,F,16644.78,712.4,38.0
329646,M,5091.93,12000.0,35.0
620820,M,73904.05,529.0,35.0
975372,M,3568.16,211.0,40.0
189026,M,353166.44,150.0,40.0
456197,M,8022.26,730.0,29.0
323753,M,34477.58,627.0,46.0
1020726,M,41712.79,2170.0,37.0
632720,M,7243.4,316.0,37.0
315113,M,9763.95,550.0,40.0
944702,M,30370.94,1514.0,35.0
291735,M,7645.39,259.99,38.0
350006,M,4504.45,2047.2,32.0
774982,M,8850.56,468.0,42.0
264716,M,6988.14,540.0,36.0
1028186,M,9791.68,1300.0,42.0
153744,M,34120.43,91.0,37.0
410260,M,19731.41,20.0,33.0
606508,F,11159.13,265.0,42.0
563999,F,1795.99,500.0,33.0
701839,M,6149.72,127.5,53.0
72889,F,133141.86,3380.0,40.0
628391,M,34197.11,1201.0,50.0
181404,M,320.86,417.61,31.0
234422,M,23545.71,1440.0,43.0
974003,F,282324.36,2601.0,43.0
485195,F,2155.47,30.0,33.0
691587,M,322278.08,965.0,49.0
1030925,M,27728.47,260.0,40.0
35676,M,19154.98,1494.6,36.0
208503,M,14376.47,460.0,37.0
742571,M,355155.33,50.2,65.0
669798,M,2913.07,30.0,34.0
277696,M,4548.63,101.15,43.0
183756,M,5890.41,250.0,33.0
784049,M,100452.29,1106.21,41.0
368939,M,38117.59,231.0,38.0
272971,F,1629701.75,43180.84,57.0
198148,M,3590.56,911.0,30.0
491216,M,2452.77,179.0,32.0
952741,F,857025.92,1599.0,55.0
995858,M,6062407.91,468.0,41.0
388053,M,121716.66,931.0,52.0
584890,M,4288.89,1000.0,33.0
237632,M,58743.78,698.0,51.0
898522,F,13416.23,553.0,28.0
626563,M,377.23,180.0,32.0
3185,F,515982.16,66.0,36.0
889698,M,196698.97,19.66,43.0
229747,F,31007.36,344.0,45.0
972335,M,13226.06,803.75,31.0
877654,M,112.53,247.0,44.0
50342,F,61746.92,1059.13,34.0
625764,M,2170.65,600.0,37.0
668211,M,358602.41,630.0,35.0
68783,M,284.48,168.0,32.0
1036515,F,112095.74,330.0,46.0
258698,M,552.34,1010.0,34.0
36396,F,42498.91,63.0,39.0
